Id,SalePrice
2735,134837.76257438096
2736,132028.99612475163
2737,105061.94395125704
2738,120141.24806603603
2739,137327.14648330328
2740,127183.25577103137
2741,132277.71685117157
2742,163773.00023179245
2743,154965.88918954367
2744,155285.45741227712
2745,143287.78343685227
2746,115200.37503013643
2747,173114.98195620207
2748,119537.60513609857
2749,134972.40077751712
2750,115440.36114494666
2751,118427.20120128803
2752,222956.18286727276
2753,146071.01493957988
2754,211201.4089436743
2755,145072.65848760586
2756,73685.58913114737
2757,67992.1954776023
2758,46137.02215547045
2759,149246.82577256882
2760,104215.641389973
2761,127671.60437991587
2762,127924.0880345453
2763,185519.2437000589
2764,191260.8266453168
2765,268953.4973760678
2766,119445.37248772639
2767,83689.6606532482
2768,125867.37727099028
2769,122276.74665387184
2770,145302.0269533221
2771,87995.65985531942
2772,111104.03653820325
2773,165048.2121150936
2774,133097.34824073105
2775,133005.8398175633
2776,147340.37258962565
2777,140476.05799816572
2778,106933.02071155212
2779,109322.66294031125
2780,92534.18685047654
2781,91636.98522425373
2782,73488.65750517929
2783,99361.51655868022
2784,123763.88372062682
2785,140723.55994131323
2786,30413.240920211654
2787,113440.81753925257
2788,64607.720186761115
2789,167439.8847218242
2790,113634.07222701493
2791,98152.97460697172
2792,40804.37474645581
2793,135814.88954108278
2794,95586.6550530449
2795,111536.24631630466
2796,78520.5317128913
2797,205192.44193229335
2798,110116.62127184588
2799,85181.95688791922
2800,72520.2750208613
2801,113514.42151587573
2802,121377.57782680122
2803,148865.1985689993
2804,124688.13945687306
2805,96719.87938724388
2806,74672.11971019255
2807,145236.61634345842
2808,145206.4744182895
2809,105896.01717794943
2810,106376.35626537469
2811,149397.58203288703
2812,147385.51314855297
2813,128644.58347981214
2814,126091.2845599188
2815,91875.9214730591
2816,254496.22123997216
2817,188817.78163196938
2818,114390.7111592209
2819,222956.84848346165
2820,130775.43897811254
2821,94976.27098249295
2822,186632.4452054021
2823,280321.5251670247
2824,142007.11383158038
2825,136520.9115976896
2826,118227.37499677204
2827,114801.07293208456
2828,233622.59431275772
2829,229376.03880517115
2830,225996.0683222327
2831,194265.464549897
2832,254338.6229029931
2833,301412.97744854423
2834,243534.92438167497
2835,225692.21346256393
2836,196917.59135383763
2837,171385.4163013224
2838,133186.84249575995
2839,189237.16654910892
2840,189840.83485034178
2841,205801.19314383226
2842,232380.1811854653
2843,156945.37667149166
2844,176859.0480994326
2845,129359.81278663268
2846,206052.86547001405
2847,199750.56451943424
2848,227526.8173261152
2849,201062.3028685036
2850,280561.3056323549
2851,221450.41743188212
2852,233821.10760432435
2853,238532.48542308295
2854,160433.82982305833
2855,207168.99688531575
2856,213021.03692493797
2857,199505.02061998216
2858,225602.27055022586
2859,88055.24781563994
2860,174598.21796590392
2861,118823.59353969106
2862,189630.76980939717
2863,130938.36156450049
2864,211652.63967866474
2865,138924.68261429807
2866,159383.334021484
2867,84646.94751630328
2868,96743.33352678316
2869,86164.61934446427
2870,115527.0345027193
2871,62858.90163865243
2872,-547.2236466177274
2873,95277.50134467985
2874,117876.94446393405
2875,132151.67196043069
2876,169091.7306971373
2877,144053.9893065337
2878,171034.14445713582
2879,139406.82952870172
2880,96828.0055257678
2881,153097.22922445647
2882,192585.54853253788
2883,210942.0735766373
2884,217188.83107778965
2885,176908.94291344774
2886,223838.0399481405
2887,83419.33283013268
2888,139591.98909330787
2889,35552.51502093347
2890,47495.311714725336
2891,126588.50259360671
2892,26754.105008962797
2893,51304.51599836536
2894,28339.212873992277
2895,314456.930996994
2896,269115.6211437702
2897,183241.80226084124
2898,146309.44146188186
2899,213015.34280414507
2900,136419.469601169
2901,254971.44843145506
2902,212961.86925136135
2903,310765.11453736736
2904,347704.38786590565
2905,60205.196239247685
2906,203453.10865335958
2907,81584.35559630417
2908,102108.07781346957
2909,143969.62623267015
2910,63640.44400159712
2911,49541.20897080051
2912,141160.74191472214
2913,47015.995470255846
2914,52144.60317398375
2915,62828.34575463249
2916,46430.60972623457
2917,152331.4776580534
2918,114798.60758423433
2919,221468.1861430991
