Id,SalePrice
2735,141923.152204148
2736,130829.02820272242
2737,126859.22912750006
2738,137273.40896160417
2739,161143.04888736884
2740,127732.74859636076
2741,142712.59367500947
2742,147358.52791715928
2743,142706.91407762092
2744,157540.32355044372
2745,139924.8976605678
2746,140709.71684878235
2747,150472.66823510756
2748,121771.49864110658
2749,130091.13599133765
2750,140817.566245063
2751,137748.467813961
2752,191658.60562443396
2753,148968.82254180973
2754,195987.96588146416
2755,120281.32800584307
2756,105126.67327548619
2757,74592.011292024
2758,88199.7738885908
2759,145142.94341531757
2760,112291.11028449635
2761,140690.94340286523
2762,147611.45417904132
2763,170719.29771246063
2764,159960.4316871159
2765,253235.5362383354
2766,138889.9769733151
2767,83926.25308205328
2768,133509.8253970375
2769,135188.6254478899
2770,151172.76145555679
2771,118037.8963721439
2772,118944.40437733587
2773,141301.357143671
2774,137380.90479354284
2775,119951.09682202345
2776,137099.59308601863
2777,150423.32409185797
2778,128700.14086646982
2779,127410.70106951546
2780,102568.39575420407
2781,98053.62602250942
2782,89782.63186929094
2783,102667.37504535953
2784,127635.75456116143
2785,138953.6394437624
2786,82331.74536296622
2787,118842.36607437638
2788,71779.63809750468
2789,180554.15673554043
2790,96102.47172672988
2791,111540.7183628877
2792,69222.27080439981
2793,148790.97159152638
2794,99773.23093626126
2795,114001.70988635703
2796,96017.78218424683
2797,171951.80577539734
2798,113847.87622564285
2799,108926.5457452
2800,71393.05010229348
2801,111188.87480753346
2802,134770.04453697364
2803,145492.68374729843
2804,145813.85242344256
2805,92324.29276322322
2806,88447.19342444764
2807,155717.04843891063
2808,145733.2340797674
2809,132712.5613843867
2810,137554.84761576826
2811,151099.07293603264
2812,143038.95114042683
2813,150559.6413517323
2814,159761.6066683457
2815,94721.81785248096
2816,251344.29488035027
2817,164697.4690289724
2818,119791.10011811946
2819,182296.7168994646
2820,142376.82136123677
2821,105772.77747398186
2822,176962.63231258641
2823,227032.18447944382
2824,186664.15078144817
2825,164056.8345704852
2826,130135.24005452586
2827,143586.42898501657
2828,222183.371248959
2829,189316.1041919678
2830,232637.02460093028
2831,179017.4911259934
2832,232387.6701647177
2833,284551.47315405216
2834,215508.56284977234
2835,210480.86993044196
2836,188294.37688853164
2837,171021.6322095587
2838,150979.2681022801
2839,175495.34331209204
2840,197879.0119195293
2841,205051.51133146702
2842,217833.6940908397
2843,155716.55173652258
2844,148119.41136739432
2845,133090.6505794136
2846,206323.1347075744
2847,201794.72568278515
2848,217616.7868270171
2849,206067.65175935315
2850,275277.2288133936
2851,226407.57679068376
2852,231778.165549478
2853,232333.83806142482
2854,141988.30211364126
2855,203456.72255254484
2856,206950.72538625004
2857,187552.9765041176
2858,205786.43085947612
2859,122127.1217155143
2860,116162.717433184
2861,128525.84946562078
2862,178039.37821254347
2863,122774.26339128223
2864,217863.66579520743
2865,139191.82645901234
2866,148362.4492035223
2867,100952.543016326
2868,92010.59853158123
2869,108262.30373165508
2870,134208.57558081846
2871,87521.34725854897
2872,50881.347664056986
2873,110467.77712659909
2874,138600.679770889
2875,119522.8957598706
2876,162111.2370690512
2877,128696.72311265433
2878,179469.4792378245
2879,138727.30300433308
2880,101031.15433036593
2881,148296.44078870496
2882,176725.08575312266
2883,193025.63507567922
2884,209021.43895806497
2885,194390.0175364238
2886,217331.0231390266
2887,111683.10202153386
2888,131115.96769080276
2889,51744.50115277702
2890,85516.20528245687
2891,128202.18138891377
2892,57297.00782770808
2893,91498.36610651789
2894,60326.141815522686
2895,318509.6099086955
2896,287126.8899149854
2897,192842.26792931894
2898,144313.94319555975
2899,226680.10579853342
2900,150166.77046950077
2901,215949.07389327418
2902,194016.79294318563
2903,338438.7220646119
2904,358142.3878446854
2905,103097.38745267506
2906,197731.17000553952
2907,112729.00637622377
2908,136329.78946091636
2909,139580.20771401178
2910,88052.84747102305
2911,88594.9773453568
2912,141433.5580242229
2913,88847.12063509706
2914,82430.49734397166
2915,88067.30956092186
2916,87996.29092446668
2917,162328.34551402155
2918,116389.53435029254
2919,197506.96799211638
